0.0503,-2.0842,14.7172,0.5719,-0.4404,9.7801,-0.6048,-0.3286,-0.3299,19.7,0,-43.7,4.627391446,2.57,-3.35,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,317776,2015-10-30 10:18:58:652,1446171538652.0 
0.2143,0.1413,8.9639,0.5623,-0.5605,9.7745,0.2932,0.1515,0.2407,19.6,0,-43.6,4.604178567,3.28,-3.29,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,317878,2015-10-30 10:18:58:754,1446171538754.0 
-0.5195,-0.0407,9.1578,0.7037,-0.4582,9.7706,-0.2334,0.0855,-0.1417,19.2,-0.4,-44,4.631405703,2.44,-4.27,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,317980,2015-10-30 10:18:58:856,1446171538856.0 
-0.6033,0.3292,7.9499,0.7071,-0.3341,9.7754,0.1625,0.0049,-0.055,18.9,-0.4,-44.3,4.639085152,2.2,-4.2,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,318081,2015-10-30 10:18:58:957,1446171538957.0 
-0.7949,-0.2574,10.483,0.7161,-0.249,9.7773,0.033,0.0049,-0.11,18.6,-1,-44.5,4.618839332,1.45,-4.19,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,318184,2015-10-30 10:18:59:060,1446171539060.0 
-0.158,-0.3148,10.7392,0.8375,-0.0691,9.7706,0.3323,0.0513,0.0757,18.3,-1.3,-44.3,4.632627434,1.01,-5.02,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,318286,2015-10-30 10:18:59:162,1446171539162.0 
0.2777,-0.2394,10.1418,0.7043,-0.1538,9.7801,0.2101,0.1491,0.1698,17.9,-1.7,-44.3,4.583409149,1.04,-4.48,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,318393,2015-10-30 10:18:59:269,1446171539269.0 
-0.1724,-0.1113,8.442,0.6842,-0.1899,9.7809,-0.2138,0.1503,-0.1136,17.5,-2.1,-44.7,4.578347694,1.11,-4,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,318489,2015-10-30 10:18:59:365,1446171539365.0 
-0.6273,0.2083,7.7488,0.5622,-0.4084,9.782,-0.2004,0.0525,-0.1014,17.3,-1.9,-44.6,4.52738408,2.16,-3.27,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,318592,2015-10-30 10:18:59:468,1446171539468.0 
0.1688,0.6895,10.0592,0.533,-0.4743,9.7807,-0.0916,-0.0476,0.1222,17,-1.3,-44,4.554785749,2.77,-3.12,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,318693,2015-10-30 10:18:59:569,1446171539569.0 
-0.2394,-0.4752,12.9921,0.6341,-0.4046,9.7778,0.5131,0.0562,0.3409,16.6,-0.9,-43.6,4.560021737,2.72,-3.64,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,318796,2015-10-30 10:18:59:672,1446171539672.0 
-1.8028,-2.2709,13.8469,0.7779,-0.3266,9.7703,-0.2065,-0.3103,-0.044,15.8,-0.7,-43.2,4.608716423,1.36,-4.26,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,318899,2015-10-30 10:18:59:775,1446171539775.0 
0.4345,0.6572,7.3682,0.8105,-0.1642,9.7717,0.1283,-0.1417,0.1405,15.1,-0.4,-42.7,4.666486821,1.16,-4.51,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,319001,2015-10-30 10:18:59:877,1446171539877.0 
-0.589,0.1281,8.7053,0.7801,-0.3621,9.7689,-0.1491,-0.0367,-0.1405,14.6,0.1,-42.4,4.630533038,2.12,-4.57,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,319108,2015-10-30 10:18:59:984,1446171539984.0 
-0.1664,0.5291,7.7716,0.7373,-0.2913,9.7746,0.2065,0.1185,0.0318,14.6,1.1,-42.3,4.689001568,2.01,-4.57,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,319203,2015-10-30 10:19:00:079,1446171540079.0 
-1.0846,-0.7266,13.0867,0.8024,-0.1893,9.7719,0.0782,-0.2749,-0.1674,15.7,2.3,-41.8,4.767541385,1.33,-4.3,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,319305,2015-10-30 10:19:00:181,1446171540181.0 
1.0582,0.1975,10.1203,0.8416,0.1024,9.7699,-0.1038,-0.0648,-0.1747,16.5,2.9,-41.1,4.868246883,-0.25,-4.53,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,319408,2015-10-30 10:19:00:284,1446171540284.0 
0.8284,0.6069,7.8889,0.7081,0.0039,9.7811,-0.0208,0.1637,0.0513,17.9,3.3,-40.3,4.856029578,-0.02,-4.14,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,319509,2015-10-30 10:19:00:385,1446171540385.0 
0.4764,0.4082,7.009,0.677,-0.3135,9.7782,-0.3445,0.1564,-0.1881,19.8,3.8,-39.9,4.83351483,1.83,-3.96,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,319611,2015-10-30 10:19:00:487,1446171540487.0 
-0.5507,-0.0431,9.6462,0.6821,-0.4322,9.7733,-0.044,0.0232,0.0024,21.2,4.5,-39.7,4.850619057,2.53,-3.99,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,319714,2015-10-30 10:19:00:590,1446171540590.0 
-0.4058,-0.237,10.4279,0.5464,-0.3293,9.7859,0.2627,0.0403,0.2162,23.7,4.5,-38.6,4.854284249,1.92,-3.2,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,319816,2015-10-30 10:19:00:692,1446171540692.0 
0.0658,0.2382,9.3027,0.455,0.0132,9.7961,0.4875,0.2175,0.3897,25.3,3.2,-37.9,4.808731155,0.62,-2.96,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,319917,2015-10-30 10:19:00:793,1446171540793.0 
-0.2586,-0.2023,9.9587,0.5151,-0.075,9.7928,0.0134,-0.0501,0.2382,26.8,-0.1,-36.9,4.703313268,0.42,-2.87,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,320020,2015-10-30 10:19:00:896,1446171540896.0 
-0.3615,-0.0419,8.6455,0.5453,-0.1841,9.7897,-0.2114,-0.1527,0.0134,27.3,-2.2,-36.9,4.626693314,0.78,-2.97,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,320122,2015-10-30 10:19:00:998,1446171540998.0 
-0.5112,-0.0371,8.8861,0.5402,-0.322,9.7865,-0.0977,0.055,-0.0635,26.6,-4.4,-37.2,4.536285259,1.88,-3.16,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,320223,2015-10-30 10:19:01:099,1446171541099.0 
-0.103,0.6788,8.3318,0.4467,-0.3077,9.7916,-0.0208,0.0599,-0.1075,26.1,-5.3,-37.5,4.495619087,1.76,-2.64,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,320326,2015-10-30 10:19:01:202,1446171541202.0 
-0.5267,-0.1772,11.0576,0.5112,-0.1866,9.7915,0.2334,0.1637,-0.0586,24.9,-5.7,-37.9,4.468741017,1.09,-2.99,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,320428,2015-10-30 10:19:01:304,1446171541304.0 
-0.2047,-0.674,10.9846,0.4493,-0.1021,9.7958,0.0415,-0.0892,-0.1356,24.1,-6,-38.1,4.469090083,0.6,-2.63,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,320529,2015-10-30 10:19:01:405,1446171541405.0 
0.3124,0.5052,7.768,0.2394,-0.2544,9.8004,0.0806,0.1283,0,23.4,-5.7,-38.2,4.42894751,1.49,-1.4,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 8,320631,2015-10-30 10:19:01:507,1446171541507.0 
-0.2646,-0.0646,9.7372,0.289,-0.5729,9.7856,-0.3152,-0.1075,-0.2199,23.1,-5.2,-38.1,4.435928827,2.79,-1.54,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,320734,2015-10-30 10:19:01:610,1446171541610.0 
-0.1113,0.4836,8.2193,0.2642,-0.6117,9.784,0.0635,-0.0904,0.0892,22.7,-3.8,-38.1,4.454952916,3.58,-1.55,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,320840,2015-10-30 10:19:01:716,1446171541716.0 
-0.4812,-0.48,10.5919,0.3139,-0.575,9.7847,0.0538,0,0.1136,22.3,-3.3,-38,4.49282656,3.36,-1.84,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,320938,2015-10-30 10:19:01:814,1446171541814.0 
0.2059,-1.0151,11.9363,0.3941,-0.4514,9.7883,-0.0929,-0.182,0.2492,21.4,-3.4,-38.5,4.513421446,2.3,-1.94,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,321040,2015-10-30 10:19:01:916,1446171541916.0 
0.0982,0.0251,8.9711,0.418,-0.4923,9.7854,0.0672,-0.237,0.1124,20.8,-4,-39,4.449542395,3.12,-2.32,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,321141,2015-10-30 10:19:02:017,1446171542017.0 
-0.5997,-0.3172,9.7037,0.5471,-0.5634,9.7752,-0.1258,-0.1564,-0.0379,19.9,-4.9,-39.5,4.399451446,3.29,-3.2,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,321243,2015-10-30 10:19:02:119,1446171542119.0 
-0.6548,-0.012,8.9639,0.5322,-0.5072,9.7791,0.1295,-0.0648,0.0232,19.3,-5.1,-39.8,4.386186943,3.15,-3.02,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,321345,2015-10-30 10:19:02:221,1446171542221.0 
-0.6967,0.1401,9.1889,0.5186,-0.3608,9.7863,0.0831,-0.0147,-0.1283,18.5,-5.4,-39.9,4.41166875,2.28,-3.05,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,321448,2015-10-30 10:19:02:324,1446171542324.0 
-0.5758,-0.6201,11.8465,0.6265,-0.1505,9.7855,0.2101,-0.2407,-0.077,18,-5.4,-40.1,4.426154983,1.48,-3.46,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,321550,2015-10-30 10:19:02:426,1446171542426.0 
0.4034,-0.9589,10.987,0.6885,-0.0294,9.7824,-0.2211,0.0782,-0.2211,17.4,-5.9,-40,4.419173666,-0.03,-4.08,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,321651,2015-10-30 10:19:02:527,1446171542527.0 
0.7889,0.2167,7.865,0.5374,-0.076,9.7916,-0.1625,0.0501,0.0195,17,-6.1,-40.1,4.389328536,0.64,-3.22,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,321753,2015-10-30 10:19:02:629,1446171542629.0 
0.2215,-0.1197,8.7987,0.5404,-0.4294,9.7823,-0.2199,-0.0318,-0.0855,16.7,-5.9,-39.7,4.342728245,2.12,-3.19,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,321856,2015-10-30 10:19:02:732,1446171542732.0 
0.1508,0.2693,8.7987,0.5241,-0.4649,9.7816,0.0379,0.0171,0.0745,16.5,-4.8,-39.5,4.369780848,2.72,-3.07,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,321958,2015-10-30 10:19:02:834,1446171542834.0 
-0.3998,-0.5016,9.2967,0.5081,-0.47,9.7822,0.0892,-0.0843,0.1332,16.3,-4.2,-39,4.393866392,2.85,-2.77,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,322060,2015-10-30 10:19:02:936,1446171542936.0 
0.8559,-0.3412,9.2225,0.5429,-0.211,9.7893,0.0721,-0.11,0.4386,15.8,-4,-38.3,4.453033054,1.23,-3.17,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,322163,2015-10-30 10:19:03:039,1446171543039.0 
-0.3783,-1.3779,10.9176,0.6543,-0.3362,9.779,-0.1258,-0.16,0.2737,15.4,-4.3,-38,4.422838857,1.8,-3.54,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,322263,2015-10-30 10:19:03:139,1446171543139.0 
0.1879,-0.5171,9.7659,0.7255,-0.4984,9.7671,-0.204,0.0098,0.1491,14.7,-4.6,-38.3,4.343949975,2.91,-4.25,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,322368,2015-10-30 10:19:03:244,1446171543244.0 
-0.1999,-0.3615,9.3446,0.6199,-0.6417,9.766,-0.0599,0.0538,0.0476,14.5,-4.6,-38.7,4.313930312,3.58,-3.69,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,322467,2015-10-30 10:19:03:343,1446171543343.0 
-0.0503,-0.1161,9.6786,0.5259,-0.6797,9.7689,-0.0929,0.077,-0.0745,14.8,-3.8,-39.1,4.340982916,4.05,-3.2,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,322569,2015-10-30 10:19:03:445,1446171543445.0 
-0.4645,-0.1748,9.8198,0.4224,-0.6228,9.7777,0.0379,0.044,-0.1319,15.4,-3,-38.5,4.40032411,3.64,-2.47,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,322671,2015-10-30 10:19:03:547,1446171543547.0 
-0.316,-0.2921,10.1406,0.4594,-0.5089,9.7827,0.121,-0.1698,-0.0122,16,-2.7,-38.2,4.432089103,3.19,-2.45,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,322774,2015-10-30 10:19:03:650,1446171543650.0 
0.5602,-0.7063,11.0947,0.5626,-0.5431,9.7754,-0.3824,0.0635,-0.2663,16.7,-2.6,-38.1,4.454952916,3.17,-3.29,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,322876,2015-10-30 10:19:03:752,1446171543752.0 
0.2777,-0.0575,8.2516,0.4841,-0.608,9.7758,0.2272,0.0415,-0.0391,17.2,-2.4,-38.4,4.47729313,3.9,-2.84,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,322978,2015-10-30 10:19:03:854,1446171543854.0 
-0.2562,-0.1041,9.3362,0.5461,-0.6274,9.7713,-0.0941,-0.0098,-0.1979,17.6,-2.1,-38.8,4.496317219,3.67,-3.2,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,323080,2015-10-30 10:19:03:956,1446171543956.0 
-0.7386,0.0156,9.7061,0.4981,-0.6027,9.7754,0.0562,-0.0086,0.0403,17.9,-1.8,-39,4.494397357,3.66,-2.94,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,323181,2015-10-30 10:19:04:057,1446171544057.0 
-0.4872,0.504,8.8226,0.2639,-0.4372,9.7933,0.2211,0.3225,0.1051,18.3,-2.4,-38.6,4.519704631,2.56,-1.54,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,323283,2015-10-30 10:19:04:159,1446171544159.0 
-0.176,0.2993,11.0756,0.1359,-0.147,9.8046,0.4288,0.0367,0.3396,18.5,-3.3,-38.2,4.511850649,1.48,-0.84,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,323388,2015-10-30 10:19:04:264,1446171544264.0 
-1.154,-1.3767,11.625,0.0983,0.1064,9.8056,-0.3323,0.1625,0.0916,18.3,-6.1,-37.5,4.416555672,-0.62,-0.57,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,323497,2015-10-30 10:19:04:373,1446171544373.0 
-0.4082,0.4836,8.576,0.1132,0.0275,9.806,-0.1686,-0.182,0.1637,17.2,-8.5,-36.7,4.280070925,-0.17,-0.15,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,323590,2015-10-30 10:19:04:466,1446171544466.0 
-0.8248,-0.3651,10.0006,0.2113,-0.1613,9.803,-0.193,-0.0208,-0.1356,14.3,-10.5,-36.5,4.090702701,0.94,-1.24,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 9,323691,2015-10-30 10:19:04:567,1446171544567.0 
-1.5395,-0.2239,8.6119,0.1992,-0.2923,9.8003,-0.0391,-0.1662,-0.4056,4.3,-11.2,-35.4,3.503224875,1.66,-0.89,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,323794,2015-10-30 10:19:04:670,1446171544670.0 
-2.0195,-0.6464,10.2867,0.1373,-0.3416,9.7997,-0.0183,-0.022,-0.3958,-6.4,-4.6,-36.4,2.420771673,2,-0.8,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,323895,2015-10-30 10:19:04:771,1446171544771.0 
-2.0051,-0.5866,10.2544,-0.0043,-0.3341,9.801,0.0684,0.1894,-0.1417,-7.2,4.4,-38.9,1.207244244,1.95,0.03,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,323998,2015-10-30 10:19:04:874,1446171544874.0 
-0.9589,0.0622,8.8957,-0.4984,-0.0248,9.7939,0.5705,0.7086,0.5315,5.4,7.4,-44.3,5.902528997,0.14,2.91,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,324099,2015-10-30 10:19:04:975,1446171544975.0 
2.2613,1.1205,11.5281,-0.4798,0.2274,9.7923,0.2346,-0.2529,0.391,11.8,5.6,-43.8,5.333202595,-1.33,2.81,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,324201,2015-10-30 10:19:05:077,1446171545077.0 
4.0821,-3.5985,12.1793,-0.3838,0.3626,9.7924,0.3616,-0.854,-0.6182,15,3.9,-42.5,5.087285704,-1.23,3.37,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,324304,2015-10-30 10:19:05:180,1446171545180.0 
-2.0506,1.4904,9.2057,0.44,0.506,9.7837,0.7697,-1.3207,-0.0953,14.2,4.6,-43.3,5.13598039,-2.96,-2.58,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,324406,2015-10-30 10:19:05:282,1446171545282.0 
-0.3567,1.3922,11.8657,0.3408,-0.0032,9.8007,0.1686,0.4899,-0.7856,14.9,4.1,-43.7,4.977679027,-1.01,-3.3,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,324508,2015-10-30 10:19:05:384,1446171545384.0 
1.0127,2.7581,7.7225,0.1949,0.0459,9.8046,0.0098,0.011,0.3971,15,4.5,-43.7,5.02916624,-0.27,-1.14,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,324609,2015-10-30 10:19:05:485,1446171545485.0 
0.668,0.6333,10.7931,0.8173,-0.1507,9.7714,-0.2114,-0.9603,-0.3213,15.4,5.4,-43.3,4.970523177,0.46,-3.6,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,324711,2015-10-30 10:19:05:587,1446171545587.0 
-1.9237,-0.6788,9.809,0.6392,-0.3952,9.7778,-0.044,0.0538,0.2712,16,6.1,-43.1,4.940328981,2.17,-4.1,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,324814,2015-10-30 10:19:05:690,1446171545690.0 
0.4022,0.425,9.9323,0.6921,-0.5494,9.7668,0.0403,0.1918,0.3299,16.3,6.8,-43.5,4.952371753,3.21,-4.05,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,324916,2015-10-30 10:19:05:792,1446171545792.0 
0.6428,0.82,9.8988,0.6241,-0.5472,9.7715,-0.0195,-0.1271,0.0953,16.6,6.7,-43.7,4.941027112,3.2,-3.65,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,325017,2015-10-30 10:19:05:893,1446171545893.0 
1.1253,-0.0527,11.3006,0.5777,-0.4761,9.778,0.1955,-0.0318,-0.0403,17,5.8,-43.4,4.912578246,2.78,-3.38,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,325120,2015-10-30 10:19:05:996,1446171545996.0 
0.0766,-0.9685,10.4339,0.3484,-0.2587,9.797,-0.1332,-0.4288,0.1222,17.4,4.4,-43.1,4.866676086,1.51,-2.04,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,325222,2015-10-30 10:19:06:098,1446171546098.0 
-0.6644,-0.5902,8.7352,0.4441,-0.3686,9.7897,-0.0476,0.1197,0.2944,17.7,3.3,-43.1,4.783249348,2.15,-2.6,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,325323,2015-10-30 10:19:06:199,1446171546199.0 
-1.0116,-0.9397,10.1251,0.5935,-0.3578,9.7821,0.0073,-0.1796,0.1197,17.9,2.5,-43.2,4.783598414,2.11,-3.31,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,325425,2015-10-30 10:19:06:301,1446171546301.0 
-1.2665,-0.9361,8.7975,0.5085,-0.4209,9.7844,-0.2932,0.0513,-0.0648,17.7,1.6,-43.3,4.721988291,2.46,-2.98,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,325527,2015-10-30 10:19:06:403,1446171546403.0 
-0.4513,-0.322,8.9878,0.4724,-0.5578,9.7794,0,-0.0208,0.1943,17.6,1.4,-43.1,4.642401277,3.27,-2.78,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 10,325629,2015-10-30 10:19:06:505,1446171546505.0 
-0.5674,0.1448,10.3813,0.5877,-0.5869,9.7714,-0.0489,-0.0831,0.1038,17.5,1.3,-43.3,4.642924876,3.33,-3.43,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,325732,2015-10-30 10:19:06:608,1446171546608.0 
-0.8296,-0.2717,11.139,0.5247,-0.5643,9.7763,-0.0012,-0.0476,0.0538,17.3,1.1,-43.5,4.638910619,3.3,-3.07,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,325836,2015-10-30 10:19:06:712,1446171546712.0 
-0.2083,-0.4669,9.6989,0.5475,-0.475,9.7798,0.0147,-0.0977,0.1258,17.1,0.8,-43.4,4.657411109,2.83,-3.4,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,325936,2015-10-30 10:19:06:812,1446171546812.0 
0.0622,-0.5602,10.5381,0.8331,-0.3388,9.7653,0.2798,-0.4105,0.0892,16.6,0.2,-43.7,4.626518781,2.35,-4.37,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,326037,2015-10-30 10:19:06:913,1446171546913.0 
-0.1772,-0.2322,8.8873,0.8127,-0.2436,9.7699,0.1295,-0.0574,0.0208,16.1,-0.6,-44.6,4.606971094,1.42,-4.75,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,326140,2015-10-30 10:19:07:016,1446171547016.0 
0.0718,-0.2071,9.2608,0.758,-0.2543,9.774,0.0501,0.0843,0.1014,15.7,-0.9,-45,4.606272962,1.42,-4.58,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,326242,2015-10-30 10:19:07:118,1446171547118.0 
0.249,-0.2322,9.1363,0.6478,-0.221,9.7827,0.0073,0.0916,-0.0232,15.6,-1.4,-45.2,4.608192824,1.3,-4,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,326343,2015-10-30 10:19:07:219,1446171547219.0 
0.1808,0.0886,8.6155,0.5652,-0.1308,9.7895,0.099,0.0159,0.11,15.8,-1.7,-44.9,4.567701185,0.92,-3.33,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,326445,2015-10-30 10:19:07:321,1446171547321.0 
-0.3903,-0.5028,10.5117,0.5627,-0.0433,9.7904,0.0819,-0.0684,0.3421,16.1,-2.3,-44.7,4.594753789,0.25,-3.29,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,326548,2015-10-30 10:19:07:424,1446171547424.0 
-0.0826,-0.1592,9.8162,0.6106,0.008,9.7876,0.0757,-0.0623,0.4264,16.3,-3.1,-44.6,4.555832946,-0.05,-3.57,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,326650,2015-10-30 10:19:07:526,1446171547526.0 
0.395,-0.425,9.8797,0.7592,0.1592,9.7759,0.2199,-0.1026,0.1881,15.9,-4.4,-44.7,4.544662839,-0.93,-4.44,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,326752,2015-10-30 10:19:07:628,1446171547628.0 
0.3687,-0.1999,8.1116,0.6016,0.1845,9.7864,0.1087,0.2138,-0.0134,15.6,-5.3,-44.8,4.489510435,-0.91,-3.87,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,326853,2015-10-30 10:19:07:729,1446171547729.0 
0.2095,0.5291,9.1243,0.5596,-0.0355,9.7906,-0.4239,0.0073,-0.1613,15.7,-5.9,-44.7,4.391597464,0.21,-3.27,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,326963,2015-10-30 10:19:07:839,1446171547839.0 
-0.9649,0.492,9.7983,0.5034,-0.3966,9.7857,-0.4129,0.0305,-0.204,15.8,-5.3,-44.5,4.377285764,1.84,-3.05,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,327057,2015-10-30 10:19:07:933,1446171547933.0 
-0.1317,1.1097,9.5361,0.4723,-0.4828,9.7834,-0.1258,-0.0367,0.0489,16.3,-3.9,-44.3,4.389852135,2.69,-2.66,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,327160,2015-10-30 10:19:08:036,1446171548036.0 
-0.401,0.2418,10.9068,0.4997,-0.5109,9.7806,0.0892,0.0086,0.0379,16.3,-3,-44.3,4.429994707,3.05,-2.92,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,327262,2015-10-30 10:19:08:138,1446171548138.0 
0.3843,-0.2789,9.8725,0.5693,-0.462,9.7792,0.0061,-0.1515,0.0538,16.2,-2.5,-44,4.497888015,2.64,-3.03,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,327363,2015-10-30 10:19:08:239,1446171548239.0 
0.3675,0.0599,8.1128,0.6247,-0.4947,9.7742,0.292,0.0281,-0.1429,15.8,-2.1,-44.4,4.476245933,3.36,-3.63,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,327465,2015-10-30 10:19:08:341,1446171548341.0 
0.6967,-0.413,9.7612,0.5915,-0.4854,9.7768,-0.066,0.1796,-0.3751,15.8,-2.1,-44.5,4.499109746,2.77,-3.67,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,327568,2015-10-30 10:19:08:444,1446171548444.0 
-0.5267,0.0658,8.5665,0.3825,-0.5285,9.7849,0.0428,-0.0024,0.0318,16,-1.5,-44.8,4.522322625,3.13,-2.29,36.814472,-119.74797,284.96,336.7684838,2.16,77.41935,215.07,0 / 11,327670,2015-10-30 10:19:08:546,1446171548546.0 
