0.085,-0.1041,-9.8557,0.0826,-0.1082,-9.8055,0.0012,0.0012,0,33.6,-76,61,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,35444,2015-10-30 11:03:13:675
0.0742,-0.1041,-9.8629,0.0825,-0.1082,-9.8055,-0.0012,0.0012,-0.0024,33.7,-76.1,61.2,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,35546,2015-10-30 11:03:13:777
0.091,-0.0958,-9.8462,0.0827,-0.108,-9.8055,0.0037,0,0,33.7,-76.1,61.2,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,35648,2015-10-30 11:03:13:879
0.0814,-0.1125,-9.8509,0.0829,-0.1083,-9.8055,-0.0012,0.0012,-0.0024,33.8,-76.1,61.6,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,35750,2015-10-30 11:03:13:981
0.0886,-0.097,-9.8521,0.0833,-0.1083,-9.8055,0.0024,0.0037,-0.0012,33.8,-76.1,61.4,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,35852,2015-10-30 11:03:14:083
0.0898,-0.1077,-9.8557,0.0836,-0.1084,-9.8055,0,0.0037,-0.0037,33.9,-76.1,61.2,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,35954,2015-10-30 11:03:14:185
0.0682,-0.1065,-9.8629,0.0832,-0.1078,-9.8055,0,0.0012,-0.0012,33.8,-76.1,61,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,36056,2015-10-30 11:03:14:287
0.0886,-0.1161,-9.8677,0.0832,-0.1078,-9.8055,-0.0012,0,0.0012,33.8,-76.2,60.8,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,36158,2015-10-30 11:03:14:389
0.0706,-0.1185,-9.8629,0.0832,-0.1082,-9.8055,0,0.0012,0,33.7,-76.2,60.7,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,36260,2015-10-30 11:03:14:491
0.0778,-0.1089,-9.8593,0.0825,-0.1084,-9.8055,-0.0012,0.0024,0,33.6,-76.2,60.7,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,36362,2015-10-30 11:03:14:593
0.0742,-0.0982,-9.8545,0.0829,-0.1083,-9.8055,0.0012,0.0012,0.0012,33.6,-76.1,60.9,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,36464,2015-10-30 11:03:14:695
0.0814,-0.1125,-9.8533,0.0831,-0.1091,-9.8055,-0.0012,0.0012,0,33.6,-76.1,61,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,36566,2015-10-30 11:03:14:797
0.0838,-0.1018,-9.8593,0.0826,-0.1089,-9.8055,0,0.0012,0,33.6,-76.1,61.2,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,36668,2015-10-30 11:03:14:899
0.0958,-0.1137,-9.8509,0.0829,-0.1091,-9.8055,0,0.0012,-0.0012,33.6,-76.1,61.4,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,36770,2015-10-30 11:03:15:001
0.0778,-0.1006,-9.8641,0.0829,-0.1101,-9.8055,0.0012,0.0012,0,33.6,-76,61.5,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,36872,2015-10-30 11:03:15:103
0.0778,-0.1137,-9.8749,0.0827,-0.1106,-9.8055,-0.0012,0.0024,0,33.7,-75.9,61.3,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,36974,2015-10-30 11:03:15:205
0.0886,-0.1137,-9.8521,0.0826,-0.1104,-9.8055,-0.0012,0.0012,0,33.7,-75.8,61.3,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,37076,2015-10-30 11:03:15:307
0.0826,-0.1173,-9.8869,0.0828,-0.1104,-9.8055,0.0012,0.0024,-0.0012,33.7,-75.9,61.4,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,37178,2015-10-30 11:03:15:409
0.0874,-0.0958,-9.8593,0.0836,-0.1105,-9.8055,-0.0024,0.0012,0.0024,33.8,-76,61.4,155.76,0.65,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,37279,2015-10-30 11:03:15:510
0.0958,-0.1209,-9.8509,0.0832,-0.1095,-9.8055,-0.0012,0.0012,0,33.8,-76.1,61.4,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,37382,2015-10-30 11:03:15:613
0.0826,-0.1161,-9.8689,0.0828,-0.1097,-9.8055,0.0024,0,0,33.8,-76.1,61.4,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,37484,2015-10-30 11:03:15:715
0.0766,-0.1173,-9.8773,0.0829,-0.1097,-9.8055,-0.0012,0.0012,0.0012,33.7,-76,61.5,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,37586,2015-10-30 11:03:15:817
0.085,-0.1137,-9.8581,0.0832,-0.109,-9.8055,-0.0012,0.0012,0.0024,33.6,-75.9,61.8,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,37688,2015-10-30 11:03:15:919
0.0814,-0.1113,-9.8533,0.0829,-0.1091,-9.8055,0,0.0024,-0.0012,33.6,-75.8,61.8,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,37790,2015-10-30 11:03:16:021
0.0694,-0.1125,-9.8581,0.0831,-0.1086,-9.8055,-0.0012,0.0012,0.0012,33.5,-75.7,61.6,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,37892,2015-10-30 11:03:16:123
0.0802,-0.1077,-9.8509,0.0825,-0.1091,-9.8055,0.0024,0.0024,0,33.6,-75.9,61.2,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,37994,2015-10-30 11:03:16:225
0.0838,-0.1113,-9.8557,0.0824,-0.1092,-9.8055,0.0012,0.0037,0,33.7,-75.9,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,38096,2015-10-30 11:03:16:327
0.1006,-0.103,-9.8509,0.0828,-0.1099,-9.8056,0.0012,0.0024,0,33.7,-76,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,38198,2015-10-30 11:03:16:429
0.0934,-0.1125,-9.8485,0.0821,-0.1096,-9.8055,0,0.0012,-0.0012,33.6,-76,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,38299,2015-10-30 11:03:16:530
0.0778,-0.1113,-9.8605,0.0824,-0.1088,-9.8056,-0.0012,0.0037,0,33.6,-76,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,38402,2015-10-30 11:03:16:633
0.091,-0.1161,-9.8485,0.0822,-0.1092,-9.8056,0.0024,0.0024,0,33.8,-76,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,38504,2015-10-30 11:03:16:735
0.0862,-0.1065,-9.8521,0.0821,-0.1097,-9.8056,0.0024,0.0037,0,33.7,-76,61.3,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,38606,2015-10-30 11:03:16:837
0.0826,-0.1018,-9.8593,0.0818,-0.1102,-9.8056,0.0012,0.0012,-0.0012,33.7,-76,61.3,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,38708,2015-10-30 11:03:16:939
0.091,-0.1089,-9.8509,0.0814,-0.1101,-9.8056,-0.0012,0,0,33.7,-75.9,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,38810,2015-10-30 11:03:17:041
0.0898,-0.1101,-9.8509,0.0811,-0.1096,-9.8055,0.0012,0.0024,0,33.8,-76,60.8,155.77,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,38912,2015-10-30 11:03:17:143
0.085,-0.1077,-9.8617,0.0816,-0.1094,-9.8055,0.0024,0.0024,-0.0012,33.8,-76,60.8,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,39015,2015-10-30 11:03:17:246
0.085,-0.1077,-9.8593,0.0821,-0.109,-9.8055,-0.0012,0.0037,0.0012,33.8,-76,60.8,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,39116,2015-10-30 11:03:17:347
0.0826,-0.1113,-9.8533,0.0813,-0.1098,-9.8056,0.0037,0,-0.0012,33.7,-76,60.6,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,39217,2015-10-30 11:03:17:448
0.0814,-0.1041,-9.8545,0.0816,-0.1103,-9.8055,-0.0012,0,-0.0012,33.6,-76,60.3,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,39320,2015-10-30 11:03:17:551
0.0886,-0.1149,-9.8569,0.0815,-0.1099,-9.8055,-0.0012,0.0012,0.0012,33.6,-76,60.4,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,39422,2015-10-30 11:03:17:653
0.0682,-0.1041,-9.8545,0.0807,-0.11,-9.8055,0.0012,0.0012,0.0012,33.6,-76.1,60.7,155.77,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,39524,2015-10-30 11:03:17:755
0.0862,-0.1125,-9.8533,0.0803,-0.1105,-9.8055,0,0.0012,0.0012,33.6,-76,60.9,155.78,0.65,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,39626,2015-10-30 11:03:17:857
0.0898,-0.1113,-9.8557,0.0803,-0.1103,-9.8055,-0.0012,0.0012,-0.0012,33.6,-76.1,60.9,155.78,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,39728,2015-10-30 11:03:17:959
0.0754,-0.1137,-9.8557,0.0805,-0.1099,-9.8055,0.0012,0.0024,0,33.6,-76.1,61,155.78,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,39830,2015-10-30 11:03:18:061
0.0802,-0.1089,-9.8593,0.0806,-0.1097,-9.8056,0.0024,0.0024,0.0012,33.5,-76.1,61.1,155.77,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,39932,2015-10-30 11:03:18:163
0.0934,-0.1053,-9.8509,0.0815,-0.1096,-9.8055,0,0.0049,0,33.4,-76,61.2,156.4,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,40034,2015-10-30 11:03:18:265
0.0802,-0.1089,-9.8617,0.0818,-0.1093,-9.8055,0,0,0.0012,33.4,-76,61.3,156.39,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,40136,2015-10-30 11:03:18:367
0.0874,-0.1137,-9.8485,0.0816,-0.1098,-9.8055,0.0012,0.0012,0.0012,33.4,-75.9,61.3,156.4,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,40238,2015-10-30 11:03:18:469
0.0886,-0.1065,-9.8545,0.082,-0.1102,-9.8055,0.0024,0.0012,-0.0012,33.6,-76,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,40340,2015-10-30 11:03:18:571
0.0718,-0.1113,-9.8462,0.0815,-0.1108,-9.8055,0,0.0012,0.0012,33.7,-76,60.7,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,40442,2015-10-30 11:03:18:673
0.0802,-0.1053,-9.8665,0.0806,-0.1107,-9.8055,0,0,0,33.7,-76,60.7,155.78,0.65,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,40544,2015-10-30 11:03:18:775
0.0982,-0.1113,-9.8509,0.0808,-0.1105,-9.8056,0.0024,0.0024,0,33.7,-75.9,60.8,155.77,0.65,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,40646,2015-10-30 11:03:18:877
0.0706,-0.1161,-9.8725,0.0809,-0.1109,-9.8056,0,0.0012,0.0024,33.7,-75.9,61,155.77,0.65,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,40748,2015-10-30 11:03:18:979
0.0718,-0.103,-9.8509,0.0812,-0.1105,-9.8056,0.0024,0.0024,0,33.7,-75.9,61,155.77,0.65,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,40850,2015-10-30 11:03:19:081
0.0694,-0.1173,-9.8509,0.0815,-0.1106,-9.8055,0,-0.0012,0.0012,33.7,-75.9,60.9,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,40952,2015-10-30 11:03:19:183
0.085,-0.1197,-9.8414,0.0809,-0.1099,-9.8055,0,0,0,33.6,-75.9,60.7,155.77,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,41054,2015-10-30 11:03:19:285
0.0874,-0.1161,-9.8509,0.0821,-0.1096,-9.8056,0,0.0037,-0.0012,33.6,-75.9,60.8,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,41156,2015-10-30 11:03:19:387
0.0778,-0.1053,-9.8485,0.0823,-0.1107,-9.8056,0.0012,0.0037,0,33.6,-75.9,61,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,41258,2015-10-30 11:03:19:489
0.073,-0.1113,-9.845,0.0828,-0.1108,-9.8056,-0.0012,0,-0.0012,33.5,-76,61,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,41359,2015-10-30 11:03:19:590
0.079,-0.1113,-9.8773,0.082,-0.1108,-9.8055,0,0.0012,-0.0012,33.5,-75.9,61.1,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,41462,2015-10-30 11:03:19:693
0.0838,-0.1125,-9.8557,0.0822,-0.1098,-9.8056,-0.0012,0.0024,0,33.5,-76,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,41564,2015-10-30 11:03:19:795
0.0898,-0.1149,-9.8617,0.0823,-0.1098,-9.8056,0.0024,0.0037,-0.0024,33.6,-76.1,60.8,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,41666,2015-10-30 11:03:19:897
0.073,-0.1161,-9.8521,0.0827,-0.11,-9.8055,-0.0024,0,0.0012,33.5,-76.1,60.8,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,41768,2015-10-30 11:03:19:999
0.0862,-0.1077,-9.8521,0.0825,-0.1105,-9.8055,0.0024,0.0024,0.0012,33.6,-76.1,60.9,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,41870,2015-10-30 11:03:20:101
0.0814,-0.1113,-9.8629,0.0827,-0.111,-9.8055,0.0012,0.0024,-0.0012,33.5,-76,60.9,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,41971,2015-10-30 11:03:20:202
0.0802,-0.1053,-9.8593,0.0829,-0.1112,-9.8055,0.0012,0.0024,0,33.6,-76,61,155.77,0.65,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,42074,2015-10-30 11:03:20:305
0.091,-0.1113,-9.8509,0.083,-0.1115,-9.8055,0.0037,0.0012,-0.0024,33.5,-75.9,61.4,155.77,0.65,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,42176,2015-10-30 11:03:20:407
0.0826,-0.1113,-9.8545,0.0833,-0.1116,-9.8055,0.0012,0.0012,0,33.6,-75.9,61.3,155.77,0.65,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,42278,2015-10-30 11:03:20:509
0.0706,-0.1161,-9.8605,0.0825,-0.1113,-9.8055,0.0024,0.0037,0,33.7,-76,61.1,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,42380,2015-10-30 11:03:20:611
0.079,-0.1245,-9.8677,0.0826,-0.111,-9.8055,0.0012,0,0,33.7,-75.9,60.9,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,42482,2015-10-30 11:03:20:713
0.085,-0.0958,-9.8509,0.0823,-0.1113,-9.8055,0.0024,0.0012,-0.0012,33.6,-75.9,61.1,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,42583,2015-10-30 11:03:20:814
0.0766,-0.103,-9.8569,0.0826,-0.1114,-9.8055,0.0024,0.0012,-0.0024,33.3,-75.9,61.1,156.39,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,42686,2015-10-30 11:03:20:917
0.0934,-0.1209,-9.8605,0.0831,-0.1111,-9.8055,0,0.0012,0,33.3,-75.9,61.3,156.39,0.65,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,42788,2015-10-30 11:03:21:019
0.0958,-0.1149,-9.8569,0.0829,-0.1105,-9.8055,0,0.0024,0,33.2,-75.8,61,156.39,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,42890,2015-10-30 11:03:21:121
0.0994,-0.1018,-9.8521,0.0831,-0.111,-9.8055,0.0012,0.0012,-0.0012,33.4,-75.9,61.1,156.39,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,42991,2015-10-30 11:03:21:222
0.0814,-0.1137,-9.8629,0.0825,-0.1114,-9.8055,0.0012,0.0024,0,33.5,-75.9,60.6,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,43094,2015-10-30 11:03:21:325
0.0886,-0.1089,-9.8509,0.0827,-0.1115,-9.8055,-0.0012,0.0024,-0.0012,33.6,-76,60.6,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,43196,2015-10-30 11:03:21:427
0.0814,-0.1041,-9.8581,0.0825,-0.1114,-9.8055,0.0024,0.0024,0,33.5,-76,60.4,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,43297,2015-10-30 11:03:21:528
0.0766,-0.1041,-9.8509,0.0829,-0.1116,-9.8055,0.0024,0.0012,0.0012,33.6,-76,60.7,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,43399,2015-10-30 11:03:21:630
0.0922,-0.1161,-9.8533,0.0833,-0.1111,-9.8055,0,0.0024,-0.0012,33.7,-76,61,155.77,0.65,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,43502,2015-10-30 11:03:21:733
0.0934,-0.1137,-9.8485,0.083,-0.111,-9.8055,0,0,0.0012,33.7,-76.1,61.3,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,43604,2015-10-30 11:03:21:835
0.0778,-0.1113,-9.8593,0.0826,-0.1103,-9.8055,0.0012,0.0024,0.0012,33.7,-76,61.5,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,43706,2015-10-30 11:03:21:937
0.0742,-0.1077,-9.8509,0.083,-0.11,-9.8055,-0.0012,0.0024,0.0012,33.6,-75.8,61.6,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,43808,2015-10-30 11:03:22:039
0.0742,-0.103,-9.8701,0.0833,-0.1105,-9.8055,-0.0012,0.0024,0,33.6,-75.8,61.4,155.76,0.65,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,43910,2015-10-30 11:03:22:141
0.0922,-0.1101,-9.8354,0.0829,-0.1106,-9.8055,0.0024,0.0012,-0.0024,33.7,-75.9,61.2,155.77,0.65,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,44012,2015-10-30 11:03:22:243
0.0934,-0.1209,-9.8509,0.0824,-0.1102,-9.8055,0,0,-0.0012,33.8,-75.9,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,44114,2015-10-30 11:03:22:345
0.0826,-0.1161,-9.8617,0.0816,-0.1101,-9.8055,0.0012,0.0012,-0.0012,33.7,-76.1,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,44216,2015-10-30 11:03:22:447
0.0934,-0.1065,-9.8557,0.0818,-0.1101,-9.8055,0.0024,-0.0012,0,33.6,-76,60.9,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,44318,2015-10-30 11:03:22:549
0.0826,-0.1101,-9.8533,0.0819,-0.1102,-9.8055,0.0012,0.0024,-0.0012,33.5,-75.9,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,44420,2015-10-30 11:03:22:651
0.0922,-0.1065,-9.8533,0.0816,-0.1107,-9.8055,-0.0012,0,0.0012,33.5,-75.9,61.3,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,44522,2015-10-30 11:03:22:753
0.0778,-0.1209,-9.8509,0.0817,-0.111,-9.8055,0.0012,0.0012,-0.0012,33.3,-75.9,61.5,156.39,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,44624,2015-10-30 11:03:22:855
0.0778,-0.1233,-9.8509,0.0815,-0.1111,-9.8055,-0.0012,0.0024,0.0012,33.3,-76,61.4,156.4,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,44726,2015-10-30 11:03:22:957
0.0874,-0.1065,-9.8533,0.0827,-0.1113,-9.8055,0,0.0024,0.0012,33.2,-75.9,61.7,156.39,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,44828,2015-10-30 11:03:23:059
0.0898,-0.1113,-9.8665,0.0821,-0.1107,-9.8055,-0.0012,0.0024,0,33.3,-76,62,156.39,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,44930,2015-10-30 11:03:23:161
0.0682,-0.1077,-9.8521,0.0819,-0.11,-9.8055,-0.0012,0.0012,0,33.4,-76,62.2,156.39,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,45032,2015-10-30 11:03:23:263
0.0982,-0.1018,-9.8509,0.0823,-0.1092,-9.8055,0,0.0024,0.0012,33.5,-76.1,62.3,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,45134,2015-10-30 11:03:23:365
0.0742,-0.1101,-9.8557,0.0818,-0.1093,-9.8055,0.0012,0.0037,0.0012,33.4,-76,62,156.39,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,45236,2015-10-30 11:03:23:467
0.067,-0.1125,-9.8557,0.0817,-0.1091,-9.8055,0,0.0037,0,33.5,-76,62,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,45338,2015-10-30 11:03:23:569
0.0898,-0.1113,-9.8438,0.0819,-0.1085,-9.8056,-0.0012,0.0024,0.0012,33.5,-75.9,61.8,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,45440,2015-10-30 11:03:23:671
0.0742,-0.1149,-9.8509,0.0815,-0.108,-9.8055,0.0012,0,0,33.5,-75.9,61.6,155.77,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,45542,2015-10-30 11:03:23:773
0.0766,-0.1209,-9.8509,0.0809,-0.1085,-9.8055,0,0,0.0012,33.5,-76.1,61.8,155.77,0.63,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,45644,2015-10-30 11:03:23:875
0.1018,-0.1113,-9.8593,0.0809,-0.108,-9.8055,0.0012,0,0,33.5,-76.1,61.7,155.77,0.63,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,45746,2015-10-30 11:03:23:977
0.0814,-0.103,-9.8593,0.0809,-0.108,-9.8055,0,0,-0.0012,33.5,-76.1,61.7,155.77,0.63,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,45848,2015-10-30 11:03:24:079
0.0886,-0.1089,-9.8569,0.0812,-0.1075,-9.8056,0,0.0012,0,33.5,-76,61.3,155.77,0.63,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,45950,2015-10-30 11:03:24:181
0.0886,-0.1293,-9.8665,0.0816,-0.1076,-9.8056,0.0024,-0.0012,0,33.4,-75.9,61.3,156.39,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,46051,2015-10-30 11:03:24:282
0.0706,-0.103,-9.8593,0.081,-0.1076,-9.8056,-0.0012,0.0012,0,33.4,-75.9,61.2,156.39,0.63,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,46154,2015-10-30 11:03:24:385
0.0898,-0.0994,-9.8509,0.0814,-0.1079,-9.8056,0.0024,0.0012,-0.0012,33.3,-75.9,61.1,156.39,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,46256,2015-10-30 11:03:24:487
0.091,-0.1185,-9.8557,0.0824,-0.1075,-9.8056,0.0012,-0.0012,-0.0012,33.4,-76,60.8,156.39,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,46358,2015-10-30 11:03:24:589
0.0982,-0.097,-9.8246,0.0821,-0.1088,-9.8055,0,0,0.0012,33.5,-76,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,46460,2015-10-30 11:03:24:691
0.0838,-0.1173,-9.8533,0.0825,-0.1088,-9.8055,0,0.0024,0,33.5,-76.1,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,46562,2015-10-30 11:03:24:793
0.0814,-0.1113,-9.8605,0.0826,-0.1091,-9.8055,0.0024,0.0012,-0.0012,33.5,-75.9,61.2,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,46663,2015-10-30 11:03:24:894
0.0934,-0.1041,-9.8509,0.0826,-0.1096,-9.8055,0.0012,0.0012,0.0012,33.4,-75.9,60.9,156.39,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,46766,2015-10-30 11:03:24:997
0.0778,-0.1065,-9.8521,0.0825,-0.1093,-9.8056,0,-0.0012,0,33.4,-75.9,60.9,156.39,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,46868,2015-10-30 11:03:25:099
0.079,-0.1125,-9.8569,0.0823,-0.1091,-9.8055,0.0012,0.0024,-0.0012,33.4,-75.8,60.9,156.39,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,46970,2015-10-30 11:03:25:201
0.085,-0.1018,-9.8509,0.0823,-0.1092,-9.8056,0.0012,0.0037,0.0012,33.5,-75.8,60.8,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,47072,2015-10-30 11:03:25:303
0.0718,-0.1077,-9.8485,0.0829,-0.1097,-9.8055,0.0024,0.0024,-0.0012,33.6,-75.9,60.9,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,47174,2015-10-30 11:03:25:405
